ITEM_ID,ORD_CLOSED_DT,PRICE,label_gt,label_stat,z_score,stat_med_roll,stat_mad_roll,stat_lower,stat_upper,stat_count,label_llm,confidence_llm,reason_llm,latency_llm
MLB3836655204,2024-01-19,324.3209,ANOMALO,ANOMALO,10.38003695427944,41.219049999999996,18.396100000999997,-40.60200263602668,123.04010263602667,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más bajos.",0.9476127624511719
MLB3836655204,2024-01-19,257.2259,ANOMALO,ANOMALO,4.263830450658215,56.10775,31.815100001000005,-85.39751316234248,197.6130131623425,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la mayoría de los precios históricos, que son considerablemente más altos o bajos.",1.1218855381011963
MLB3836655204,2024-01-19,20.9237,NORMAL,NORMAL,-0.6382900844923461,49.1462,29.823550001,-83.5011684255004,181.79356842550038,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.3990552425384521
MLB3836655204,2024-01-20,202.7263,NORMAL,ANOMALO,4.059555230822889,45.47195,26.128000001,-70.7385763202372,161.6824763202372,30.0,ANOMALO,0.85,"El precio actual de 202.73 se desvía significativamente de los precios históricos, que presentan valores mucho más bajos y algunos picos extremos.",1.3828694820404053
MLB3836655204,2024-01-20,178.4727,NORMAL,ANOMALO,7.049575259024766,28.35385,14.363300001000002,-35.530360530763545,92.23806053076355,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.2506113052368164
MLB3836655204,2024-01-20,125.5351,NORMAL,NORMAL,1.3693435907493647,54.8049,34.839700001000004,-100.15299474128986,209.76279474128987,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.4312858581542969
MLB3836655204,2024-01-21,177.7627,NORMAL,ANOMALO,5.033198011567651,29.866149999999998,19.819650000999996,-58.286481583395094,118.01878158339508,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1123392581939697
MLB3836655204,2024-01-21,216.3938,ANOMALO,ANOMALO,5.4318707420420775,38.45715,22.095200001,-59.816534214974055,136.73083421497404,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, que muestra valores mucho más altos y bajos.",1.3309040069580078
MLB3836655204,2024-01-21,6.4539,NORMAL,NORMAL,-0.9385875482667803,35.85145,21.126050001,-58.11170789918458,129.81460789918458,30.0,ANOMALO,0.95,"El precio actual de 6.45 es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.1348013877868652
MLB3836655204,2024-01-23,234.4065,ANOMALO,ANOMALO,5.835511561331308,35.16985,23.028850001,-67.25646579392142,137.59616579392141,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la mayoría de los precios históricos, que son en su mayoría más altos.",1.1431336402893066
MLB3836655204,2024-01-23,231.7582,ANOMALO,ANOMALO,3.3232208545750175,54.1233,36.053800001,-106.23459474128984,214.48119474128984,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por encima de la media del historial, lo que sugiere una anomalía.",1.1471240520477295
MLB3836655204,2024-01-24,52.1779,NORMAL,NORMAL,0.40229735011391204,37.55545,24.516300001,-71.48665526760564,146.59755526760563,30.0,ANOMALO,0.85,El precio actual de 52.18 es significativamente más bajo que la mayoría de los precios en el historial.,1.0879733562469482
MLB3836655204,2024-01-24,277.1911,ANOMALO,ANOMALO,3.805089936836499,58.078,38.840550001000004,-114.67463158339513,230.83063158339513,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, que muestra valores mucho más bajos y algunos picos inusuales.",1.2315294742584229
MLB3836655204,2024-01-25,286.1584,ANOMALO,ANOMALO,4.780208897340797,52.028800000000004,33.036300001,-94.9080421097109,198.96564210971093,30.0,ANOMALO,0.85,El precio actual se desvía significativamente de la tendencia general del historial.,1.0763258934020996
MLB3836655204,2024-01-25,262.984,ANOMALO,ANOMALO,3.5180297935795988,54.7907,39.91620000099999,-122.74614210971087,232.32754210971086,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que incluye valores mucho más altos y bajos.",1.9019715785980225
MLB3836655204,2024-01-25,28.755,NORMAL,NORMAL,-0.26733991227200987,40.9457,30.757200001000005,-95.85430000444775,177.74570000444777,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que indica una anomalía.",1.2641119956970215
MLB3836655204,2024-01-25,223.1956,ANOMALO,ANOMALO,3.4947014828084657,52.028800000000004,33.036300001,-94.9080421097109,198.96564210971093,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.103280782699585
MLB3836655204,2024-01-26,15.0946,NORMAL,NORMAL,-0.7881114062998019,48.65985,28.726600000999998,-79.10857105707933,176.42827105707931,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.6879909038543701
MLB3836655204,2024-01-27,115.8436,NORMAL,NORMAL,2.41640925438206,41.6344,20.714250001,-50.49717895181617,133.76597895181618,30.0,ANOMALO,0.85,"El precio actual de 115.84 se desvía significativamente de los precios históricos, que presentan valores mucho más bajos y algunos picos extremos.",1.0762717723846436
MLB3836655204,2024-01-27,222.5282,ANOMALO,ANOMALO,7.731512645865825,27.85685,16.983200001,-47.6799921097109,103.39369210971091,30.0,ANOMALO,0.85,El precio actual se desvía significativamente de la media del historial.,0.9091286659240723
MLB3836655204,2024-01-27,45.5891,NORMAL,NORMAL,-0.08647070023012923,49.8917,33.561700001,-99.38198421497405,199.16538421497404,30.0,ANOMALO,0.85,El precio actual de 45.59 es significativamente más bajo que la mayoría de los precios en el historial.,1.4375627040863037
MLB3836655204,2024-01-27,60.5488,NORMAL,NORMAL,0.3225233251843165,48.031499999999994,26.177700000999995,-68.40007895181616,164.46307895181616,30.0,ANOMALO,0.85,"El precio actual de 60.55 se desvía significativamente del rango histórico, donde hay valores mucho más altos y bajos.",3.180314540863037
MLB3836655204,2024-01-27,346.6291,ANOMALO,ANOMALO,4.291187837098638,61.96525,44.74420000099999,-137.04527632023715,260.9757763202372,30.0,ANOMALO,0.85,"El precio actual de 346.63 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1915068626403809
MLB3836655204,2024-01-28,380.6949,ANOMALO,ANOMALO,10.861474419669241,45.4755,20.817200001,-47.11397368865826,138.06497368865826,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los valores históricos, lo que indica una anomalía.",1.1153218746185303
MLB3836655204,2024-01-28,55.6711,NORMAL,NORMAL,0.5008531574917323,40.97765,19.787700000999997,-47.03287632023721,128.9881763202372,30.0,ANOMALO,0.85,El precio actual de 55.67 es significativamente más bajo que la mayoría de los precios en el historial.,1.2883975505828857
MLB3836655204,2024-01-28,141.8154,ANOMALO,ANOMALO,6.044273761030354,31.36425,12.325600001,-23.456802636026687,86.18530263602668,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que incluye valores mucho más altos y bajos.",1.224787712097168
MLB3836655204,2024-01-28,147.8788,NORMAL,ANOMALO,3.5959447587900257,37.559,20.692950001000003,-54.47784210971092,129.59584210971093,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0018558502197266
MLB3836655204,2024-01-28,154.5315,ANOMALO,ANOMALO,4.758852502376885,36.93775,16.667250001000003,-37.19382895181618,111.06932895181617,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de los valores históricos, que presentan picos extremos.",0.8856432437896729
MLB3836655204,2024-01-28,57.7656,NORMAL,NORMAL,0.5510680089253944,38.3187,23.802750001,-67.54972105707932,144.18712105707934,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0849430561065674
MLB3836655204,2024-01-29,40.7753,NORMAL,NORMAL,-0.5138753308751015,67.33995,34.868100000999995,-87.74426053076353,222.42416053076352,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que indica una anomalía.",1.013139009475708
MLB3836655204,2024-01-29,30.9134,NORMAL,NORMAL,-0.5101334287758788,51.5389,27.271100000999997,-69.755836846553,172.833636846553,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.101940631866455
MLB3836655204,2024-01-30,661.3721,ANOMALO,ANOMALO,11.383612638118649,44.61995,36.543700001,-117.9168921097109,207.15679210971092,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los precios históricos, lo que indica una anomalía.",1.1508803367614746
MLB3836655204,2024-01-30,166.6725,NORMAL,ANOMALO,3.1605325350527207,43.71115,26.241600001,-73.00463947813195,160.42693947813194,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.0270781517028809
MLB3836655204,2024-01-30,416.9475,ANOMALO,ANOMALO,7.5236603652633525,70.26515,31.080250001000003,-67.97169210971092,208.50199210971093,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que los valores históricos, lo que indica una anomalía.",1.0588009357452393
MLB3836655204,2024-01-31,456.8566,ANOMALO,ANOMALO,8.55216655487799,53.23935,31.832850001,-88.34486053076353,194.82356053076353,30.0,ANOMALO,0.85,El precio actual de 456.86 es significativamente más alto que la mayoría de los precios en el historial.,1.1922686100006104
MLB3836655204,2024-01-31,205.8716,ANOMALO,NORMAL,1.8651731653438968,67.1518,50.165050001,-155.96925263602668,290.2728526360267,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de los valores anteriores, especialmente considerando los picos extremos.",0.7931559085845947
MLB3836655204,2024-02-01,46.6825,NORMAL,NORMAL,-0.03266859699799924,47.9889,26.972900001000003,-71.97952105707934,167.95732105707935,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.1336543560028076
MLB3836655204,2024-02-02,35.3438,NORMAL,NORMAL,-0.22789750141053425,43.7928,25.006200001,-67.4282526360267,155.01385263602668,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,0.957099437713623
MLB3836655204,2024-02-03,219.1699,ANOMALO,ANOMALO,4.181430531230375,54.75165,26.522050001,-63.211507899184596,172.7148078991846,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, donde hay valores mucho más altos y bajos.",1.3064801692962646
MLB3836655204,2024-02-03,39.1281,NORMAL,NORMAL,-0.29888607805135176,53.27485,31.925150001000002,-88.719886846553,195.269586846553,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que indica una posible anomalía.",1.1024165153503418
MLB3836655204,2024-02-04,286.1584,ANOMALO,ANOMALO,6.7333138602255715,46.84225,23.973150001,-59.784065793921435,153.46856579392144,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,1.0532996654510498
MLB3836655204,2024-02-04,5.0623,NORMAL,NORMAL,-1.0762643841513986,54.78005,31.158350001000002,-83.80416053076353,193.36426053076354,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.3974888324737549
MLB3836655204,2024-02-05,155.6391,NORMAL,ANOMALO,3.2312123573104947,37.8359,24.590850001000003,-71.53778421497407,147.20958421497406,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia histórica, con valores extremos en el pasado.",1.0389235019683838
MLB3836655204,2024-02-05,77.7876,NORMAL,NORMAL,1.1280927920643185,45.82695,19.109650001000002,-39.167786846553014,130.821686846553,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1290004253387451
MLB3836655204,2024-02-05,30.9844,NORMAL,NORMAL,-0.5871114966928828,65.7105,39.89490000099999,-111.73160526760557,243.15260526760557,30.0,ANOMALO,0.85,"El precio actual de 30.98 es significativamente más bajo que la mayoría de los precios en el historial, lo que indica una posible anomalía.",1.578798532485962
MLB3836655204,2024-02-06,310.5043,ANOMALO,ANOMALO,10.145064945729521,32.209149999999994,18.502600000999994,-50.085586846552985,114.50388684655297,30.0,ANOMALO,0.85,"El precio actual de 310.50 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.9587337970733643
MLB3836655204,2024-02-06,169.0297,NORMAL,ANOMALO,4.2512169296658975,37.26435,20.905950001,-55.71986053076353,130.24856053076354,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los picos altos.",1.0781543254852295
MLB3836655204,2024-02-06,257.5454,ANOMALO,ANOMALO,3.6759895304488484,55.19185,37.129450001,-109.95025526760564,220.33395526760563,30.0,ANOMALO,0.85,"El precio actual de 257.55 se desvía significativamente del rango histórico, con valores extremos como 661.37 y 416.95.",1.4163122177124023
MLB3836655204,2024-02-06,38.1909,NORMAL,NORMAL,-0.33821633236457416,50.615899999999996,24.779000000999996,-59.5946263202372,160.8264263202372,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0668468475341797
MLB3836655204,2024-02-06,23.3164,NORMAL,NORMAL,-0.5020316951399076,45.5749,29.905200000999997,-87.4356263202372,178.58542632023722,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios históricos, lo que indica una anomalía.",1.0673820972442627
MLB3836655204,2024-02-06,42.2166,NORMAL,NORMAL,-0.11932458936873311,48.71665,36.742500001,-114.7044026360267,212.1377026360267,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.098785161972046
MLB3836655204,2024-02-07,42.0533,NORMAL,NORMAL,-0.5057068048163083,66.06905,32.031650000999996,-76.39937105707929,208.5374710570793,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1813490390777588
MLB3836655204,2024-02-08,34.2859,NORMAL,NORMAL,-0.36035891899724076,58.007,44.399850001,-139.47194737286875,255.48594737286876,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1041302680969238
MLB3836655204,2024-02-08,183.6699,NORMAL,ANOMALO,3.459390303060704,41.3433,27.750350001,-82.08301579392143,164.76961579392145,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, con valores extremos que sugieren anomalías.",0.9595799446105957
MLB3836655204,2024-02-08,221.6265,NORMAL,ANOMALO,5.198085487306992,40.65105,23.483250001,-63.79631842550036,145.09841842550037,30.0,ANOMALO,0.85,"El precio actual de 221.63 se encuentra significativamente por debajo de los precios más altos recientes, lo que sugiere una anomalía.",1.2832658290863037
MLB3836655204,2024-02-08,257.1904,ANOMALO,ANOMALO,6.81568803874371,36.756699999999995,21.814750000999997,-60.26961579392142,133.7830157939214,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de los valores anteriores, especialmente considerando los picos extremos.",0.9540326595306396
MLB3836655204,2024-02-08,10.3802,NORMAL,NORMAL,-0.9138255532401238,50.15085,29.354950001,-80.41230789918461,180.7140078991846,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0893981456756592
MLB3836655204,2024-02-08,91.519,NORMAL,NORMAL,0.8218791214230995,49.66805,34.346250000999994,-103.09510789918457,202.43120789918456,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1261022090911865
MLB3836655204,2024-02-08,69.1043,NORMAL,NORMAL,0.7144973045520712,43.991600000000005,23.706900000999998,-61.45050526760562,149.43370526760563,30.0,ANOMALO,0.85,El precio actual de 69.10 es significativamente más bajo que la mayoría de los precios en el historial.,1.4317548274993896
MLB3836655204,2024-02-09,471.0069,ANOMALO,ANOMALO,14.167076661922083,41.595349999999996,20.444450000999996,-49.33622895181615,132.52692895181616,30.0,ANOMALO,0.85,El precio actual de 471.01 es significativamente más alto que la mayoría de los precios en el historial.,1.0341477394104004
MLB3836655204,2024-02-09,176.5131,ANOMALO,ANOMALO,3.7547464984435104,42.46865,24.079650000999997,-64.63135000444773,149.5686500044477,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la media del historial, que muestra valores mucho más altos y bajos.",0.9945173263549805
MLB3836655204,2024-02-09,73.3856,NORMAL,NORMAL,0.7173001249372315,46.19615,25.567100001000004,-67.51963947813196,159.91193947813196,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.2613229751586914
MLB3836655204,2024-02-10,213.3337,ANOMALO,ANOMALO,6.727501823693742,38.6311,17.515700001000003,-39.27416316234249,116.5363631623425,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la media del historial, que muestra valores extremos.",1.2258470058441162
MLB3836655204,2024-02-10,268.4297,ANOMALO,ANOMALO,6.50253070344663,39.3695,23.760150001000003,-66.30944737286882,145.04844737286882,30.0,ANOMALO,0.85,"El precio actual de 268.43 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.5256829261779785
MLB3836655204,2024-02-11,254.7622,ANOMALO,ANOMALO,3.8401146759715776,57.279250000000005,34.687050000999996,-96.9996973728688,211.5581973728688,30.0,ANOMALO,0.85,"El precio actual de 254.76 se encuentra significativamente por debajo de los precios anteriores, especialmente considerando el rango de precios altos en el historial.",1.1529228687286377
MLB3836655204,2024-02-11,30.5371,NORMAL,NORMAL,-0.17450922232483262,36.06445,21.363900001,-58.95660263602668,131.0855026360267,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios históricos.,1.3944790363311768
MLB3836655204,2024-02-11,8.7401,NORMAL,NORMAL,-0.7767592216335245,44.98205,31.470750001000003,-94.99163421497407,184.9557342149741,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que indica una anomalía.",1.0197117328643799
MLB3836655204,2024-02-11,179.6371,NORMAL,NORMAL,2.253042231992659,59.040049999999994,36.103500001,-101.53889737286879,219.61899737286876,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de los valores históricos, especialmente considerando los picos y valles en el historial.",1.192284345626831
MLB3836655204,2024-02-13,513.5572,ANOMALO,ANOMALO,12.656202181060499,40.281850000000006,25.222750001000005,-71.90236053076354,152.46606053076357,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que los precios históricos, lo que sugiere una anomalía.",1.001762866973877
MLB3836655204,2024-02-13,92.7686,NORMAL,NORMAL,0.5014790049610688,66.243,35.67750000099999,-92.4412105307635,224.9272105307635,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente de la tendencia general del historial, que muestra valores mucho más altos y bajos extremos.",0.9780573844909668
MLB3836655204,2024-02-13,23.2383,NORMAL,NORMAL,-0.524142556845139,48.83025,32.933350001,-97.64869737286878,195.3091973728688,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.0976941585540771
MLB3836655204,2024-02-13,100.678,NORMAL,NORMAL,1.9785333332387898,39.291399999999996,20.927250001,-53.7875473728688,132.3703473728688,30.0,ANOMALO,0.85,"El precio actual de 100.68 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0869059562683105
MLB3836655204,2024-02-13,6.9296,NORMAL,NORMAL,-1.065404713238027,39.88425,20.863350001,-52.910486846553006,132.67898684655302,30.0,ANOMALO,0.95,"El precio actual es significativamente más bajo que los precios anteriores, lo que indica una anomalía.",0.9686765670776367
MLB3836655204,2024-02-14,37.5022,NORMAL,NORMAL,-0.44323877592917665,59.533500000000004,33.526200001,-89.58228947813194,208.64928947813195,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios históricos, lo que sugiere una anomalía.",1.4123563766479492
MLB3836655204,2024-02-14,6.9651,NORMAL,NORMAL,-0.9756829434536416,63.38525,39.003850000999996,-110.09369737286879,236.86419737286877,30.0,ANOMALO,0.95,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.073474407196045
MLB3836655204,2024-02-15,57.1834,NORMAL,NORMAL,0.00025124161906244093,57.17275,28.591700001000003,-69.99567105707933,184.34117105707932,30.0,ANOMALO,0.85,"El precio actual de 57.18 se encuentra significativamente por debajo de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.0036742687225342
MLB3836655204,2024-02-15,58.6034,NORMAL,NORMAL,0.04259043218673625,56.2746,36.880950000999995,-107.76224210971088,220.31144210971087,30.0,ANOMALO,0.85,"El precio actual de 58.60 es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1929535865783691
MLB3836655204,2024-02-15,40.8676,NORMAL,NORMAL,0.2239756818494963,34.68705,18.612650001,-48.09716053076353,117.47126053076353,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.1840081214904785
MLB3836655204,2024-02-15,70.1835,NORMAL,NORMAL,0.296342531952658,55.17765,34.154550001,-96.73287632023721,207.0881763202372,30.0,ANOMALO,0.85,"El precio actual de 70.18 se desvía significativamente de los precios históricos, que incluyen valores mucho más altos y bajos.",1.1509850025177002
MLB3836655204,2024-02-16,357.3856,ANOMALO,ANOMALO,4.245525809585667,66.9246,46.146450001,-138.32276842550036,272.1719684255004,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,0.952876091003418
MLB3836655204,2024-02-16,151.8193,NORMAL,ANOMALO,3.028262776125272,36.42655,25.702000001,-77.88923947813194,150.74233947813192,30.0,ANOMALO,0.85,"El precio actual de 151.82 se desvía significativamente del rango histórico, especialmente considerando los valores extremos como 471.01 y 513.56.",1.300379753112793
MLB3836655204,2024-02-16,51.3472,NORMAL,NORMAL,0.3810775110920274,40.0653,19.968750001,-48.750489478131946,128.88108947813194,30.0,ANOMALO,0.85,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,1.1809964179992676
MLB3836655204,2024-02-16,217.6008,ANOMALO,ANOMALO,5.13251542765682,39.880700000000004,23.355450001000005,-63.9982473728688,143.7596473728688,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando los valores extremos.",0.9103670120239258
MLB3836655204,2024-02-16,65.2916,NORMAL,NORMAL,0.22695338207794374,52.877250000000004,36.895150001,-111.22275000444773,216.97725000444774,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.4051837921142578
MLB3836655204,2024-02-16,383.9609,ANOMALO,ANOMALO,4.930528110893404,59.48025,44.389200001,-137.95132895181615,256.9118289518161,30.0,ANOMALO,0.85,El precio actual es significativamente más alto que la mayoría de los precios en el historial.,0.9610633850097656
MLB3836655204,2024-02-16,132.5002,NORMAL,NORMAL,2.1305937768293974,41.322,28.865050001000004,-87.06221053076354,169.70621053076354,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que incluye valores extremos.",1.0037815570831299
MLB3836655204,2024-02-17,467.7125,ANOMALO,ANOMALO,8.341496533082697,56.1255,33.281250001,-91.90081579392141,204.1518157939214,30.0,ANOMALO,0.85,"El precio actual de 467.71 es significativamente más alto que la mayoría de los precios en el historial, lo que indica una anomalía.",1.647317886352539
MLB3836655204,2024-02-17,306.9401,ANOMALO,ANOMALO,4.793437317946957,64.24080000000001,34.15100000100001,-87.65393684655305,216.13553684655307,30.0,ANOMALO,0.85,"El precio actual de 306.94 se desvía significativamente del rango histórico, donde los precios suelen ser mucho más bajos.",1.4794793128967285
MLB3836655204,2024-02-17,274.9191,NORMAL,ANOMALO,3.6257668456033847,79.50935,36.352000001,-82.17486053076355,241.19356053076353,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, que muestra valores mucho más bajos y algunos picos inusuales.",1.2601847648620605
MLB3836655204,2024-02-17,1330.5897,ANOMALO,ANOMALO,30.607158162179175,51.85485,28.179900000999996,-73.48199210971089,177.19169210971089,30.0,ANOMALO,0.95,"El precio actual es significativamente más alto que los precios históricos, lo que sugiere una anomalía.",1.1200661659240723
MLB3836655204,2024-02-18,169.4486,NORMAL,ANOMALO,3.0758081698213826,45.606849999999994,27.157500001,-75.18262368865827,166.39632368865824,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que el precio más alto del historial, lo que sugiere una anomalía.",1.2981553077697754
MLB3836655204,2024-02-19,228.1869,ANOMALO,ANOMALO,6.360117211439507,44.98205,19.429150001,-41.433739478131955,131.39783947813197,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando el valor atípico de 1330.59.",1.3496019840240479
MLB3836655204,2024-02-19,230.6435,ANOMALO,ANOMALO,4.581710821683178,41.6841,27.817800001,-82.04221579392143,165.41041579392143,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por encima de la media del historial, lo que sugiere una anomalía.",1.0633213520050049
MLB3836655204,2024-02-19,251.5672,NORMAL,ANOMALO,4.085441883965908,50.477450000000005,33.199600001,-97.18570789918459,198.1406078991846,30.0,ANOMALO,0.85,"El precio actual de 251.57 se encuentra significativamente por debajo de la media de los precios históricos, lo que sugiere una anomalía.",1.7789957523345947
MLB3836655204,2024-02-19,264.0206,ANOMALO,ANOMALO,4.377855257354753,50.15085,32.95110000099999,-96.40704474128984,196.70874474128982,30.0,ANOMALO,0.85,"El precio actual se desvía significativamente del rango histórico, especialmente considerando el valor extremo de 1330.59.",1.0962960720062256
MLB3836655204,2024-02-19,218.4031,NORMAL,ANOMALO,3.4433921197768025,45.4542,33.877650001,-105.22474737286878,196.1331473728688,30.0,ANOMALO,0.85,"El precio actual de 218.40 se encuentra significativamente por debajo de los valores anteriores, especialmente considerando el pico de 1330.59.",1.3232533931732178
MLB3836655204,2024-02-20,282.2392,ANOMALO,ANOMALO,4.5702782994017985,41.48175,35.53195000099999,-116.55509210971087,199.51859210971088,30.0,ANOMALO,0.85,"El precio actual de 282.24 se encuentra significativamente por encima de la mayoría de los precios históricos, lo que sugiere una anomalía.",1.271190881729126
MLB3836655204,2024-02-20,264.5105,ANOMALO,ANOMALO,3.9350207521591876,56.927800000000005,35.581650001,-101.33009474128984,215.18569474128986,30.0,ANOMALO,0.85,"El precio actual se encuentra significativamente por debajo del valor máximo histórico de 1330.59, lo que sugiere una anomalía.",1.1829288005828857
MLB3836655204,2024-02-20,14.8958,NORMAL,NORMAL,-0.6691199283891168,70.96805,56.523100000999996,-180.43195000444774,322.36805000444775,30.0,ANOMALO,0.95,El precio actual es significativamente más bajo que la mayoría de los precios en el historial.,0.936753511428833
MLB3836655204,2024-02-21,241.1515,ANOMALO,ANOMALO,3.387041789628461,60.06955,36.060900001,-100.31992368865829,220.45902368865828,30.0,ANOMALO,0.85,"El precio actual es significativamente más alto que la mayoría de los precios en el historial, lo que sugiere una anomalía.",2.541651725769043
MLB3836655204,2024-02-21,199.3183,ANOMALO,ANOMALO,6.26246792417794,33.362899999999996,17.874250000999997,-46.13710000444773,112.86290000444772,30.0,ANOMALO,0.85,"El precio actual de 199.32 se desvía significativamente del rango histórico, donde se observan valores mucho más bajos y algunos picos extremos.",1.5537245273590088
MLB3836655204,2024-02-21,22.0668,NORMAL,NORMAL,-0.5842382396429099,46.90615,28.676900000999996,-80.64121842550037,174.45351842550036,30.0,ANOMALO,0.85,"El precio actual es significativamente más bajo que la mayoría de los precios en el historial, lo que sugiere una anomalía.",1.2970247268676758
MLB3836655204,2024-02-21,128.2615,NORMAL,NORMAL,1.0302220338724177,67.4784,39.79550000099999,-109.52160000444772,244.4784000044477,30.0,ANOMALO,0.85,"El precio actual de 128.26 se desvía significativamente del historial, donde los precios son generalmente más bajos.",1.3307979106903076
